4401	2156	11
2747	992	11
6615	4249	11
7328	8426	11
4214	3822	11
11799	3782	11
6198	3782	11
2442	2156	11
10421	4679	11
11665	5107	10
5722	13618	10
13082	4740	10
12342	8910	10
11016	9296	10
3216	873	11
766	11046	10
7725	3453	10
3716	6039	11
13360	2156	11
839	9156	11
4087	8725	10
3125	7515	10
7663	5063	11
6941	723	10
5016	7403	10
10964	658	10
4214	8519	11
1794	6039	11
2604	2423	11
841	3782	11
7888	5896	11
3323	1466	11
95	7570	10
13535	9156	11
352	1010	11
5734	6039	11
7084	1702	11
10606	7521	10
2136	3498	10
10562	2386	10
7027	6483	11
2798	11073	11
10320	2092	10
1819	3453	10
4036	7475	10
11813	9761	10
10685	2057	5
9256	6039	11
8150	13748	10
11462	3674	10
6260	3111	10
9401	13181	11
9046	10778	10
11044	2438	8
3826	9156	11
10006	1010	11
7524	254	11
6071	6850	10
9235	4767	10
5299	519	11
72	1308	11
6447	3453	10
13321	2057	5
7575	4195	10
13329	873	11
11741	8378	10
2999	254	11
7282	12755	10
3960	2568	11
2492	4624	11
5536	12881	12
9158	13181	11
6485	10307	11
1884	9156	11
5585	7746	10
3950	6039	11
475	1308	11
8562	7984	10
12822	11663	11
13093	1010	11
9343	13594	10
12676	7467	10
7057	9628	10
13423	4573	10
13713	3782	11
10549	1763	10
2370	11927	11
13723	8609	10
4922	2470	10
7900	10885	10
4906	12229	11
8374	5896	11
3331	6039	11
12711	8494	8
13832	11237	10
8292	683	10
3093	6287	10
13435	4679	11
13813	3782	11
5077	7292	2
12258	519	11
5460	6468	10
11253	13213	11
13669	7314	10
428	10968	10
10730	13321	10
5583	9618	10
6527	13841	10
8182	1942	11
13036	9156	11
2195	1272	10
13492	6039	11
11494	873	11
11619	13213	11
822	9813	11
12147	8217	11
3842	9618	10
8827	9813	11
7346	8851	8
10318	10779	11
12178	1308	11
3418	9156	11
183	4708	10
5349	4759	10
5007	6039	11
8945	11663	11
1053	13397	10
13823	6512	10
841	6973	10
13204	2810	10
5358	4679	11
12292	2156	11
9919	10188	10
4919	5530	10
4604	2156	11
1200	6039	11
586	11481	10
3360	873	11
8945	10182	10
10684	4228	10
2634	8217	11
2066	2641	10
10179	1010	11
3858	8595	10
99	5896	11
3905	9156	11
8543	1010	11
12648	1687	10
13846	5587	10
9033	11663	11
10959	8494	8
10492	11663	11
4785	12029	10
3720	9292	10
10950	10721	10
6723	13058	10
8771	5896	11
5036	2398	10
6456	3453	10
10762	11663	11
10748	1010	11
9241	11075	10
8492	11663	11
2938	6039	11
9957	9663	10
11794	8494	10
2905	10740	11
542	6483	11
13535	12881	10
12946	11174	10
3290	5896	11
10352	2482	10
7971	8887	11
996	13875	10
9231	10243	11
7472	6868	11
13797	2449	10
4224	11663	11
4335	12414	11
6169	13390	11
1740	1308	11
2274	10791	10
7327	9156	11
6992	11147	10
2466	7481	10
8551	1793	10
9950	9813	11
8681	10678	10
4786	5774	10
963	13213	11
7402	10307	11
5706	8921	11
12767	10011	10
10299	9813	11
84	1466	11
10938	9585	6
2205	11174	10
11696	285	10
5847	11663	11
12954	4679	11
2673	7312	10
4079	3759	10
10678	9813	11
5048	7948	10
9930	1650	10
9726	6989	10
10674	11663	11
7042	5849	11
12356	3453	10
9503	7037	10
2205	9003	10
7963	1308	11
11312	1155	10
13116	1994	10
8713	519	11
6920	5326	10
9749	3822	11
138	9618	1
1221	4085	10
8867	0	11
11477	9631	10
10241	10567	10
8356	9745	10
3736	13213	11
3941	3896	10
2570	6052	10
3320	8453	10
3251	5251	10
2609	7607	11
12873	5445	11
5393	816	10
9124	7282	10
249	1543	11
851	2260	8
2496	5768	10
5461	10026	10
7586	6387	5
13217	11663	11
2369	5896	11
3533	2470	10
12244	7414	10
7748	8494	12
3972	379	10
9758	12514	10
4306	12649	10
2161	11670	10
4091	11846	11
11496	8067	5
1993	13145	10
4990	4245	10
6192	6731	10
10489	1248	10
4807	1308	11
7867	4674	10
10857	58	10
11318	4318	10
2316	254	11
9393	8978	10
7347	2156	11
506	5071	10
13488	2057	10
9696	13213	11
2063	2156	11
10777	11894	10
12084	2156	11
4604	12934	10
10555	7324	10
10183	7467	10
5011	1886	10
8727	1886	10
7906	11570	10
8097	7500	10
1753	909	10
9196	13258	11
2950	7369	11
662	201	10
6636	6177	10
6110	5896	11
10225	873	11
6389	13213	11
13695	5896	11
5710	1177	10
12017	992	11
8528	10364	10
2291	11402	10
13670	7314	10
12648	6831	10
12319	3339	10
10237	9156	11
13192	11187	10
11338	9301	10
7662	5653	10
10976	11768	10
2854	5445	11
6551	10307	11
3588	8494	10
4882	3925	11
6982	997	11
6614	3830	10
10918	2371	10
1739	10102	10
11618	1466	11
9533	631	10
11813	7101	10
1925	8619	11
5669	8632	10
4874	5892	10
4243	1010	11
6588	10307	11
7940	3866	10
10802	8494	8
782	4095	10
2242	3316	10
9410	13213	11
11881	3212	11
13408	2744	5
8900	9813	11
8054	727	11
6857	992	11
8551	8691	11
6392	11663	11
9735	4137	10
8098	3543	10
9061	13213	11
12855	6540	2
575	6268	5
7433	1466	11
5990	6393	10
10608	11136	10
13334	1162	10
7638	2156	11
12599	992	11
1433	3715	10
8084	3425	10
4455	3452	10
10231	4554	10
3182	6039	11
4606	3925	11
7460	727	11
13020	13599	10
270	1826	10
8573	1010	11
1370	11663	11
7325	2354	10
6587	10286	10
10660	8263	10
6169	873	11
1023	11663	11
13098	8497	10
274	9813	11
11803	11375	10
5415	1466	11
1338	2667	10
11205	6868	11
13361	6039	11
9689	7884	10
11989	8342	10
4448	10651	10
2585	7197	10
10251	7085	10
1627	7475	10
6722	4695	10
13059	3925	11
816	3897	11
10071	7504	10
9285	13213	11
9743	11846	11
13318	873	11
11928	2568	11
11355	11547	10
8246	9156	11
12359	3822	11
2045	254	11
2850	2156	11
11577	6039	11
9014	1368	10
5816	7874	10
4608	3453	10
10185	116	10
12561	873	11
13526	13665	1
7566	3453	10
11291	8609	10
13104	13213	11
579	9062	10
5618	2156	11
5123	5896	11
7457	5587	10
7820	9156	11
9646	6964	10
3487	1621	10
11604	992	11
3458	1826	10
5272	13213	11
2707	7193	12
2283	11334	10
12356	727	11
5120	34	10
13508	254	11
7457	4982	10
6638	6105	11
11823	6767	10
5352	13248	10
11500	2660	10
9304	3822	11
13743	12100	10
2770	2961	10
6860	6039	11
8500	878	10
5107	11910	10
1997	12267	10
12470	8751	10
7936	1157	10
244	992	11
632	9813	11
3093	9214	10
10198	254	11
4984	10307	11
2421	5699	10
10689	705	10
816	11663	11
6941	4544	10
6065	12552	10
8047	6039	11
6179	4954	10
988	9663	12
10177	727	11
4376	1540	5
3785	3822	11
12289	3245	10
7122	9631	10
3964	1010	11
1579	7114	10
7319	9631	12
1902	2376	10
3593	1649	11
13529	6039	11
3538	8442	12
7784	8921	11
3004	1631	10
8871	5958	11
3908	983	10
7314	6868	11
3862	11663	11
7263	2402	10
2775	727	11
1482	5021	10
6333	1308	11
13732	5500	10
10987	9156	11
5177	5564	10
12086	3116	10
2449	2156	11
6940	3453	10
8291	10883	10
1059	9156	11
3530	873	11
595	9631	10
5255	3925	11
13105	1856	10
5645	1010	11
452	8665	11
1106	992	11
9063	6039	11
7236	9813	11
11670	13291	10
8544	11568	10
6917	3453	10
123	992	11
6659	6529	10
10232	609	10
1748	108	10
1505	2871	10
5341	6483	11
1091	1843	10
7930	7560	10
10815	254	11
2099	6436	10
8986	13055	10
10743	3212	11
9597	9813	11
760	6039	11
12243	3602	10
9067	8217	11
66	1649	11
29	6058	10
6238	12272	12
8262	4567	11
10314	6483	11
1146	9889	11
6671	727	11
9909	4444	10
4581	4567	11
9095	4249	11
12042	6648	10
12648	1268	10
12983	873	11
1606	4267	10
5689	6523	10
5021	9156	11
12499	2026	10
9906	8217	11
11537	3917	10
12254	2156	11
3518	12020	5
2325	10663	10
2861	9813	11
1767	11334	10
6269	6039	11
398	10689	10
8478	11294	10
8791	1776	10
571	8494	8
8861	8217	11
5822	8887	11
697	13656	11
6616	2552	10
5097	516	11
8744	10842	10
7790	2156	11
11601	1010	11
7917	4345	10
836	13213	11
3573	11913	10
7963	254	11
13591	7484	10
217	1121	10
6343	4394	10
10797	1391	10
9014	10998	10
12807	9618	10
3995	4375	10
5093	1466	11
2968	12532	10
12478	873	11
13576	7589	10
3067	727	11
2708	4737	10
6181	1704	10
12956	1466	11
7133	9156	11
13335	795	10
5674	727	11
7836	2822	10
1665	10243	11
1945	5326	10
4864	12205	10
11378	12294	10
27	5129	10
10061	13213	11
10329	10417	11
8772	2057	5
12540	10608	10
5350	1099	10
6295	9363	10
2118	3822	11
5719	5558	6
3875	5445	11
13523	11315	10
1766	12673	10
11208	519	11
13691	4299	10
9580	6483	11
10229	1466	11
9780	1942	11
10961	7565	10
8331	2449	10
8909	8773	10
11074	873	11
6643	9156	11
11243	10705	10
4794	992	11
934	3453	10
11440	9162	10
1792	12153	10
5105	873	11
7640	13575	11
6450	6483	11
11498	1841	10
7395	11663	11
10852	468	10
4668	8494	8
393	1367	2
4043	5896	11
971	8887	11
12529	1946	10
3539	5896	11
7496	992	11
5689	7485	10
13074	8494	10
5581	146	10
1206	1308	11
3957	12079	10
6407	8494	8
3596	220	10
1263	5282	10
2429	9813	11
7159	11909	11
1565	8050	10
6825	2156	11
12175	8358	11
5435	6039	11
12860	10307	11
12625	6757	10
5966	1308	11
521	10947	10
11051	4193	10
9340	3453	10
8129	1409	10
12595	5445	11
4741	5398	10
7946	11663	11
8316	873	11
13309	5063	11
483	1010	11
3576	10430	10
6546	6039	11
10645	9813	11
3188	10819	10
518	718	10
6730	8426	11
2418	13213	11
7103	8609	10
10842	8067	10
9285	11663	11
12524	1308	11
8758	11195	10
1066	9076	8
7884	3482	10
12157	11824	10
2926	6698	10
7283	8217	11
4740	11842	10
7267	4679	11
2809	8478	10
2858	8851	8
1906	2156	11
13140	873	11
9867	4520	10
2780	1356	10
8607	11663	11
6239	992	11
2644	8442	10
2528	6620	10
7816	13213	11
6894	7724	10
6334	2087	10
1646	1393	10
3619	8494	8
8045	5460	10
10891	9813	11
5816	13571	10
12771	3872	10
13083	2470	10
12189	992	11
7586	3925	11
1871	3782	11
3946	5896	11
11518	11166	10
5585	5576	10
12985	1362	10
12598	3293	10
838	444	10
7741	5830	10
3455	2379	10
8014	8217	11
87	6483	11
9658	7315	10
8417	873	11
5908	254	11
4179	5587	10
10381	5445	11
3321	12618	10
10309	873	11
13279	12755	10
12322	10886	10
5431	12633	10
11785	13213	11
11016	8533	11
1395	4472	10
1776	5529	10
12552	10954	10
9332	3782	11
3072	2156	11
2986	12355	10
9309	1204	10
2170	12792	10
7029	545	10
9300	3344	10
7768	6042	10
9560	7336	10
8233	9618	10
10527	6483	11
5216	8442	10
1844	1644	10
10572	8887	11
1139	873	11
9553	2392	10
10327	6387	10
4117	873	11
5380	10849	10
11777	6039	11
12494	7193	12
2074	6893	10
3899	992	11
13422	4512	11
2788	5879	10
8777	11	10
4904	8887	11
5107	3245	10
4358	8442	10
642	13213	11
4066	8217	11
2780	10258	10
4101	334	10
11500	4567	11
9089	4479	10
10363	13213	11
2924	727	11
11746	6705	10
4330	254	11
13819	4098	10
7901	8217	11
7884	5629	10
6183	6951	10
6183	3453	10
6197	2156	11
12216	7369	11
1432	13213	11
11417	13859	10
5386	12224	10
7014	254	11
9390	3824	11
12410	9813	11
10047	12756	10
11619	3925	11
425	11848	10
8648	6868	11
11388	7782	10
12848	1010	11
6104	2156	11
1699	11766	10
2024	1308	11
13482	1942	11
3130	4995	10
6771	8604	10
7282	11280	10
9939	13726	10
8496	4679	11
1483	873	11
8991	1470	10
13242	8494	8
11387	10662	10
8505	1142	10
8646	3293	10
5267	1363	11
5630	3476	10
2672	13213	11
6518	8494	8
2188	7576	10
6315	277	10
10010	2965	10
13017	11663	11
12251	2156	11
3	10255	10
13179	5746	10
12127	10766	10
7795	3925	11
7940	8887	11
12586	10288	10
8263	992	11
1499	6483	11
2116	11597	10
9758	11747	10
4369	1010	11
7958	8494	8
994	7940	10
9828	12706	10
13660	6109	10
12874	5896	11
1966	2535	10
13359	13785	10
2491	4692	10
2797	992	11
13137	873	11
1291	3453	10
3596	2156	11
10263	9813	11
13206	1010	11
12173	6636	10
13320	11653	12
4133	2470	10
7304	8494	8
6417	3830	10
10978	3804	10
4210	10349	10
4874	11661	10
5187	9813	11
2697	4537	10
13393	3954	10
5187	1010	11
11539	6045	10
7879	4538	10
5977	13190	10
10294	11663	11
1445	9675	10
11600	6868	11
12199	8609	10
10806	2912	10
3293	11079	10
4510	8494	8
7558	8887	11
8395	4624	11
12551	8518	10
1041	13213	11
788	1010	11
89	9813	11
5272	3822	11
10010	6039	11
6620	12077	10
9045	13777	10
2931	7250	11
7604	9156	11
970	3249	10
962	7340	10
3323	2260	8
7213	11502	10
1456	6524	10
976	4280	10
8122	10779	11
3429	537	10
1322	1984	10
10852	9813	11
10424	2462	10
13685	9156	11
12855	12953	10
1600	4271	10
1279	5326	10
1915	9991	11
124	4249	11
5965	8217	11
13010	8594	10
6060	8619	11
11764	10583	10
2600	10482	10
6070	6298	10
2636	7467	10
7814	7305	10
11173	774	10
4449	9813	11
4648	8708	10
12595	1793	10
13496	4511	5
6130	4905	10
8515	1010	11
13206	1968	10
13613	11663	11
2815	13702	10
6741	1779	10
2176	6214	10
2837	6675	10
13356	4679	11
6841	9798	10
1616	1113	10
827	7085	10
12292	8248	10
12550	727	11
2664	5958	11
4481	8217	11
7934	11225	10
5863	6728	10
13329	7883	10
9506	365	10
13761	11255	10
5301	10286	10
4620	4567	11
9738	8332	5
5981	2156	11
11556	8494	8
11714	10563	10
13453	9813	11
5225	10623	11
3231	1010	11
9674	6483	11
7013	1038	10
8075	6377	10
9905	442	10
12529	10114	10
3202	2156	11
4867	5629	10
2982	2184	11
9732	4624	11
4441	5896	11
924	8851	8
11781	254	11
11813	8887	11
6369	11663	11
12180	13594	10
3415	8625	10
12355	2591	10
2446	8887	11
2795	8031	5
1880	13015	10
5357	1308	11
1499	4624	11
11143	873	11
6281	13446	10
562	3899	10
2282	3801	5
12928	1142	12
12443	8726	10
8254	11663	11
11259	11735	10
5988	9177	10
58	10429	10
1287	8520	10
8246	11255	10
4276	3345	10
7515	13419	10
1008	7475	12
10408	5003	10
4	2637	10
10773	6039	11
3941	11663	11
3224	2287	10
6181	8217	11
1451	3470	10
1628	11876	10
3604	5896	11
931	2156	11
12413	7369	11
613	3792	5
7602	157	11
1185	1727	10
8935	7481	10
11539	7833	10
10397	6039	11
4127	6077	10
8356	8220	1
3096	9044	10
3000	11410	10
1116	8619	11
7097	7611	10
6197	2180	11
8157	3822	11
8050	7240	10
10535	9813	11
7275	9057	10
8500	7037	10
12421	1793	10
629	9156	11
3542	7244	10
12665	13530	10
2706	8442	12
1275	245	10
1283	11663	11
1678	332	10
1326	2212	10
10174	12481	10
4814	3453	10
9437	12738	10
3742	8494	8
2539	5896	11
9199	13811	10
6108	727	11
1434	13002	10
13308	585	10
4865	2869	10
7502	8887	11
1713	873	11
5209	0	11
10030	6831	10
914	6764	10
7437	9238	10
7476	1845	10
9588	5896	11
11933	4679	11
2088	11092	10
10784	7568	10
12450	11862	10
9725	2156	11
8017	13101	11
6611	6483	11
831	2539	10
10225	8217	11
6909	12823	11
12004	9813	11
2060	509	10
7468	4624	11
3332	3285	10
13297	11402	10
7208	8442	12
10619	9053	10
12367	9156	11
8074	1466	11
10022	3082	10
9617	7640	10
5966	6483	11
13028	5364	10
1078	5100	10
1997	1010	11
12014	10777	10
10447	10117	11
3682	12547	10
7704	5896	11
13548	11663	11
2587	5896	11
7434	2423	11
8890	4062	10
4550	10861	10
389	1070	10
9788	9156	11
8960	8494	12
6308	4624	11
13655	2896	10
1083	3650	10
190	716	10
5815	3030	10
2557	5514	10
2039	11846	11
11723	3925	11
11742	1643	10
6169	10897	10
5588	3925	11
7191	685	10
4456	4679	11
7071	1006	10
2443	6429	10
11594	12567	2
11539	2156	11
637	8885	11
5674	7467	10
8166	4969	10
4005	7340	10
7753	1127	10
7671	6993	10
3000	1436	10
4181	873	11
10273	873	11
8137	7324	10
7264	4512	11
12925	7895	11
12529	1649	11
7345	10455	12
11132	3142	10
12286	9680	10
13697	6758	10
1215	3845	10
12043	11827	10
11167	7467	10
6142	8494	8
9733	1649	11
7599	2066	10
1684	6039	11
8377	4902	10
13406	1701	10
11020	3453	10
9792	7018	10
2829	9618	10
10537	1466	11
13232	3782	11
9078	2470	10
4363	9728	11
3458	9156	11
4285	6605	10
4280	5480	11
6683	3782	11
6199	1729	10
12431	1942	11
4053	13213	11
3080	3142	10
9515	4624	11
5029	11663	11
1456	10777	10
7441	3616	10
3573	7282	10
5954	6380	10
1415	4460	10
9861	4679	11
6151	11986	10
12292	550	10
4964	12027	10
13559	11663	11
624	9618	10
11514	11663	11
7502	10307	11
10570	9813	11
11736	11663	11
12201	4318	5
5066	5896	11
5564	1950	10
589	12915	10
6679	2989	10
2072	10334	10
3778	12959	10
7271	12481	10
766	254	11
9410	10307	11
8412	1866	10
11808	1942	11
6188	9813	11
7471	2754	10
1012	6483	11
12855	9813	11
5862	7197	10
7544	9156	11
10007	11402	10
590	13213	11
3859	10697	10
12388	11403	10
576	6105	11
8973	12120	10
12443	5896	11
2370	8624	10
12467	4911	10
13042	11735	10
7117	10125	11
75	5037	10
3042	718	10
13440	8294	10
6464	7837	10
2417	3782	11
13699	9618	10
12037	6483	11
12598	13223	10
12531	1308	11
3025	5272	10
4227	4249	11
4404	1959	10
5362	6039	11
10545	868	11
2897	9058	11
6925	873	11
10039	727	11
12727	5896	11
3335	4624	11
6236	4724	10
4909	5896	11
417	9058	11
2564	4624	11
11661	9813	11
2871	5087	10
10412	1065	10
3679	3354	10
1279	3453	10
11801	1322	10
6677	5445	11
1055	7174	10
11123	8217	11
12698	6546	10
3815	254	11
6200	9618	1
595	254	11
12028	6900	5
1973	992	11
10563	7314	10
4605	254	11
8622	7518	10
1008	5896	11
10647	1913	10
647	2154	9
11013	8442	10
7632	2890	10
6888	13229	10
10350	3475	10
6508	6039	11
9076	2172	10
2803	9813	11
2148	9156	11
7823	8840	10
5165	2843	10
5269	6483	11
10407	10776	10
2376	1902	10
971	3453	10
8581	1466	11
11078	8887	11
13217	13213	11
11041	1272	10
10513	7399	10
1437	9813	11
3010	6931	10
2788	2720	10
6716	12323	10
4781	1649	11
11346	3099	10
6615	12474	10
12470	9813	11
12150	3521	10
13111	2483	10
9030	9156	11
9313	2117	11
10951	8708	12
5300	2156	11
3932	2156	11
2720	8442	12
2738	6959	10
12882	2977	10
1176	1010	11
4333	3130	10
13452	6039	11
7097	5063	11
9418	13657	10
8777	11582	10
10318	6124	11
6029	6158	11
5846	8861	10
527	706	10
11302	9779	10
8115	8488	10
13644	9813	11
10341	11476	10
2798	2552	5
11692	25	10
1939	13213	11
8298	4069	10
4029	11663	11
10219	4684	10
11539	6039	11
841	9631	12
9754	4624	11
9899	13154	11
10812	11663	11
13457	5936	10
11184	3782	11
7589	1474	11
2956	6039	11
12692	3405	2
9446	1649	11
11032	4624	11
1378	1374	10
160	9009	10
9940	1466	11
4750	8494	10
7139	10307	11
8004	873	11
836	6387	5
11455	6483	11
13644	11663	11
11099	5655	11
9231	2143	11
2639	9813	11
4297	4758	10
282	1161	10
10734	1297	10
4617	1725	3
7876	1649	11
12053	1466	11
8760	9156	11
7093	5181	10
12450	4624	11
13748	5669	10
10057	9779	10
6588	8494	10
9926	9156	11
8106	13213	11
1087	6336	10
5711	2523	10
2559	10647	10
11492	6483	11
4270	3336	10
12246	8324	10
7137	1038	10
3057	3925	11
13853	9991	11
9880	873	11
1115	4679	11
6792	8143	10
5813	8559	10
6442	12811	10
6863	873	11
2283	2481	10
4833	11393	10
7877	7314	10
8388	9813	11
3895	1540	5
2699	10724	10
11745	7113	10
4582	2156	11
3862	13828	10
12933	992	11
1905	3594	11
3410	11824	5
1821	8494	8
9862	7680	10
12218	12414	11
8732	6039	11
3168	11545	12
4899	13036	10
4274	5702	10
8566	1010	11
7286	5896	11
13828	5943	1
7963	2156	11
6207	6039	11
7521	13591	10
1874	5896	11
8370	6039	11
6334	13355	10
7282	12430	10
7099	12075	10
10346	8442	10
12214	8494	8
13068	5445	11
13798	1308	11
3791	2156	11
3271	5445	11
11404	6039	11
186	11402	10
9383	7197	10
7468	11909	11
10231	9663	12
1485	4249	11
8032	7475	12
2541	11356	10
3753	11040	10
10887	9258	10
5779	6806	10
5529	254	11
7851	4090	12
3547	5956	10
7769	6039	11
4697	9618	1
10964	4318	5
2082	2301	10
5113	10657	10
2657	3662	10
4358	10307	11
8047	7012	10
4614	8092	10
12671	4624	11
11851	847	10
6139	2294	10
11920	13746	10
5032	992	11
86	254	11
11333	13480	11
492	12098	10
7521	12246	10
10268	4679	11
7737	13213	11
8264	12663	10
10453	5166	10
12219	13213	11
374	727	11
8659	873	11
13105	4341	10
11600	9344	10
13206	4410	10
9698	3822	11
7402	400	10
5846	9154	10
5565	9156	11
11828	3925	11
13862	1649	11
1448	11846	11
9424	3436	10
10354	9813	11
6605	5830	10
10434	9156	11
5560	11663	11
7689	9813	11
12868	5014	10
4894	6613	10
8509	10608	10
9926	873	11
2658	979	10
1756	5070	10
8494	2602	10
9648	920	5
13470	423	10
2891	13213	11
10673	8494	10
4431	3925	11
7315	12951	10
8842	9631	10
4254	10819	10
12187	992	11
8014	11663	11
13052	8220	10
1295	10189	10
12451	873	11
3741	1010	11
2150	3205	11
1389	873	11
982	11093	10
8134	4679	11
1298	11487	10
3406	9631	12
2962	3519	10
11889	4567	11
8498	12755	5
3477	3629	10
8978	12514	10
9783	9963	10
8479	5587	10
955	6829	10
5645	11663	11
8319	2156	11
740	938	10
5773	3925	11
13028	2913	10
9209	6501	10
731	13181	11
5864	1466	11
12842	6039	11
5566	10307	11
10784	3453	10
12101	9886	10
2858	5326	10
10363	13851	11
4005	13616	10
11783	11663	11
151	7815	5
5466	13213	11
13802	4848	10
2585	5896	11
6500	6483	11
1786	1466	11
9256	5095	10
941	9573	10
7744	2061	10
9448	10102	10
9612	4624	11
4275	13058	10
5179	3822	11
12133	9246	10
6234	3462	11
4608	7692	11
7673	13058	10
11781	4624	11
4650	9730	12
11371	6039	11
13750	12490	10
10641	1793	10
3658	6868	11
3604	437	10
9590	6937	10
7826	11786	10
9019	6622	10
12933	1010	11
2617	13039	5
10465	12837	10
2905	5830	10
9015	2156	11
7537	6039	11
10343	11846	11
4140	1308	11
2833	3782	11
11116	9631	10
5598	7193	10
13353	1038	10
2553	3925	11
9671	12933	10
13030	13236	5
4464	3782	11
6342	1308	11
4349	2593	10
8566	6512	10
7869	1649	11
8667	12554	10
2746	10343	10
12264	767	10
7527	92	10
6845	5840	10
298	925	10
6747	1038	10
3047	5896	11
13697	6039	11
3608	13122	5
12600	5896	11
529	2743	10
490	873	11
7434	4911	10
12247	11004	11
9620	5924	6
1549	3782	11
276	8442	10
2819	1308	11
915	2423	11
2107	3830	10
2566	11255	12
7543	3860	10
1549	2360	10
1424	8442	12
7168	1308	11
5708	13058	10
10297	727	11
777	13023	10
414	10567	10
12246	1579	10
11041	2470	10
82	10294	10
12090	7158	10
2834	9813	11
13664	1433	10
5194	6868	11
11784	9156	11
9873	992	11
3635	8005	10
2529	5782	10
9735	925	10
11534	10307	11
9138	11663	11
681	205	12
7219	4679	11
10546	13521	10
10871	2156	11
12068	2156	11
7843	5578	10
341	3350	10
12624	3925	11
8398	6039	11
12873	10180	10
2962	4318	5
8127	7250	11
11226	8745	10
10689	5538	10
3826	13213	11
6939	762	10
4151	3713	10
12941	8392	10
13321	13213	11
11411	6950	11
2082	11978	10
12724	2156	11
8017	254	11
428	5896	11
5057	1841	10
6078	9156	11
8353	8609	10
10028	2470	10
9704	333	12
10011	5445	11
7302	3782	11
7798	6868	11
7963	1466	11
8407	727	11
13081	11402	10
3632	13792	10
10928	7458	10
12699	1308	11
13613	7334	10
2447	8687	10
4999	5896	11
7776	1010	11
9977	1779	10
241	10927	10
7935	4624	11
2982	2470	10
3468	1727	10
11312	2156	11
9055	4624	11
5876	11663	11
7816	3760	10
5907	6039	11
12807	2272	10
6511	8887	11
10012	9813	11
5508	9881	11
4789	1070	10
3136	1942	11
9925	1942	11
6939	7064	10
3547	5346	10
1015	1202	10
1205	1466	11
9193	7517	10
13218	3782	11
5632	1467	10
740	873	11
12275	992	11
6066	5896	11
6955	680	10
11206	4050	10
6458	2156	11
13488	873	11
3933	992	11
7144	2156	11
6924	9156	11
2734	1577	10
12876	11826	10
9489	4624	11
10776	9836	10
69	9663	12
4894	12079	5
5540	3453	10
2699	13058	10
13644	12797	10
2786	9156	11
5914	4624	11
2708	4624	11
129	6285	5
8507	11402	10
13382	10674	10
9234	6072	11
11352	8494	8
4518	6039	11
