5395	12634	10
6262	4724	8
8309	13213	11
12771	1001	10
5322	9663	10
11141	9739	11
1070	727	11
11158	7431	10
4203	992	11
13724	6039	11
10923	2156	11
13586	5896	11
12608	741	10
5094	90	10
3479	4624	11
8822	10115	10
6486	5896	11
13143	13213	11
8266	1910	10
12903	8291	10
11950	873	11
6056	10864	11
1281	2156	11
11845	602	10
13870	3709	10
8872	8494	12
344	8264	10
4613	8494	8
6630	13213	11
10371	12419	10
2981	9156	11
4750	5587	10
7483	1621	10
7036	8494	8
8315	8217	11
6631	1471	10
5803	11846	11
5126	1466	11
96	9363	10
8942	4659	10
5526	3223	10
760	4679	11
10713	1158	10
8351	9618	10
8694	7064	10
8807	6801	10
3059	1683	10
6551	983	10
12592	6734	10
1639	3572	11
6636	10375	10
1992	13091	10
131	803	10
13384	992	11
12791	8462	10
7359	11663	11
3950	4679	11
11508	8217	11
7968	13213	11
8034	13754	11
2860	744	10
4004	6039	11
10217	12496	10
5549	7282	10
3334	8453	10
4003	11663	11
8386	9106	11
7841	3453	10
673	11826	10
12356	11663	11
7681	873	11
8639	13562	11
6273	6158	11
5796	6495	10
11504	2156	11
2074	2957	10
1978	5896	11
6423	727	11
4727	727	11
13874	13136	12
483	3034	11
10741	4317	10
5511	10678	10
6078	9350	10
12113	9444	10
7413	11292	11
8827	8217	11
10910	5063	11
4934	4226	10
6178	2156	11
11689	5626	10
11778	13058	10
9552	9813	11
554	11655	10
11575	11663	11
4607	6572	10
798	0	11
6068	2681	10
10225	12455	11
2988	6039	11
1879	5429	10
3851	254	11
8683	873	11
5289	13280	10
2304	8887	11
10933	5896	11
10742	7399	10
9747	9156	11
5689	6507	12
2611	12981	10
13342	11115	10
12180	3171	11
7421	8697	10
13170	5769	10
2594	11390	10
12014	10718	10
12761	5896	11
3639	2156	11
495	6925	10
1342	1308	11
9923	1010	11
3458	992	11
9552	1942	11
10526	13190	10
958	4656	10
9634	2567	11
6828	3453	10
1326	1010	11
226	8494	10
5606	9813	11
4297	998	10
4518	9156	11
7144	7179	11
8356	3929	11
3040	2156	11
7174	10255	10
7457	8442	12
7784	5875	10
8258	5445	11
6010	10313	10
12960	2180	11
13823	7212	10
3182	8217	11
7453	2156	11
5995	9997	10
4330	3030	10
11032	9056	10
3109	13213	11
7818	254	11
1149	1010	11
1129	2896	10
5804	873	11
7177	11879	10
394	2470	10
1633	9156	11
11670	6627	10
6807	2396	10
4707	8798	10
8175	2156	11
4631	4567	11
4068	13213	11
5452	9991	11
4929	1308	11
10086	6039	11
13840	873	11
2634	1074	10
12715	3822	11
11448	3206	10
5278	11371	10
7096	5006	10
13491	11829	10
9828	9277	10
10935	6072	11
11397	6540	2
1181	3782	11
13644	9663	12
10910	1649	11
13578	992	11
10978	8494	8
9015	4624	11
2601	8388	10
12206	5896	11
2565	13443	10
8014	1010	11
477	12819	10
4950	6330	10
9763	977	10
2923	5445	11
10993	9062	5
2078	3925	11
6300	727	11
528	873	11
13351	13546	10
819	3320	10
1684	9076	12
5440	4624	11
1429	9813	11
2981	9618	10
12604	10276	10
11324	9813	11
695	2156	11
8647	1649	11
2667	8644	11
7679	1984	10
11540	4672	10
13085	2506	10
420	2423	11
5066	5618	10
7730	7543	12
6878	10561	10
5279	873	11
4214	2061	10
4469	2032	10
1945	2593	10
12026	4757	10
7166	9813	11
11536	5107	10
1150	2602	10
5081	519	11
4689	2156	11
5097	12249	10
2304	10307	11
12647	992	11
13838	8442	10
821	5007	10
73	6394	10
13550	8217	11
6007	10307	11
1160	13422	10
6980	292	10
2064	1466	11
204	6080	10
11611	6831	10
11959	10639	10
306	8619	11
9787	4902	10
5984	873	11
11937	8494	8
7414	12525	11
12749	3712	10
3677	8205	10
12564	4267	8
635	5156	10
13545	9583	10
9489	4278	10
8607	7181	11
12139	9614	10
13334	8354	10
650	5445	11
8699	727	11
6783	13213	11
1656	5088	10
11813	12756	10
12740	11402	10
11602	2156	11
8272	10343	10
735	3081	10
11302	9311	10
5608	5896	11
3078	5587	10
11610	5896	11
5769	12741	10
10696	12756	10
1967	11606	10
10116	3925	11
5084	3453	10
10033	11058	10
4198	8314	10
6600	2492	10
4958	10376	10
6536	6698	10
9599	11402	10
9324	13213	11
2424	5896	11
2233	4567	11
10467	1010	11
9780	9853	10
684	8067	10
2566	858	11
6349	956	10
5803	1308	11
4892	5896	11
4992	1942	11
10099	4468	11
9737	12935	10
5595	2055	10
6488	3822	11
3768	11255	10
3505	1010	11
11956	5896	11
3949	13515	10
11697	2470	10
13598	13213	11
9849	873	11
6066	12522	10
13064	5896	11
3575	4679	11
7062	8887	11
1173	8212	10
13803	9858	10
5632	873	11
3039	9156	11
3142	10623	11
2985	12448	10
7888	6460	10
3049	11663	11
4051	1295	10
3952	10124	11
5392	4679	11
12246	13065	10
9819	9156	11
2302	11431	10
5289	9813	11
2339	8439	10
2717	8217	11
9552	8494	8
9766	8217	11
2443	3947	10
1652	3521	10
9216	9631	10
6447	7104	10
4501	873	11
2227	3042	10
13009	4724	8
991	4260	10
13757	3127	1
9892	1010	11
6766	13213	11
12014	292	10
5844	4484	10
1463	9618	1
12014	2837	10
5252	2303	10
4945	2156	11
8679	3925	11
11276	5896	11
9810	3940	10
8646	2903	10
11540	11663	11
6037	1942	11
8901	4624	11
9131	1466	11
6939	1649	11
13312	1932	11
7820	3822	11
9923	6868	11
12648	3887	10
1840	10972	10
2442	992	11
13492	4159	10
9780	9156	11
7610	11152	10
6192	13871	10
9066	13213	11
13049	6593	10
13692	6555	11
4170	7745	12
8118	2548	10
1573	1678	10
79	5521	10
8328	727	11
576	5587	10
11799	3275	10
3764	13303	10
4949	6039	11
11904	12744	10
3227	3453	10
13144	8532	5
11983	13585	10
11399	8494	8
9610	8887	11
8300	7533	10
11987	12553	10
10664	8921	11
6875	1010	11
4244	5097	10
5675	8887	11
8769	9618	1
10679	9836	10
2604	12569	10
12016	10071	10
699	8442	12
11477	1502	10
3497	4535	10
3530	9573	10
1415	13814	10
5393	6440	10
8640	9058	11
9216	2531	11
11096	7746	2
3546	12817	10
8598	2425	10
1992	4207	10
10191	5896	11
11570	10566	10
9310	13223	10
13598	5326	10
3742	6711	10
3320	11280	10
10152	6483	11
3553	4249	11
167	1308	11
9923	8887	11
3003	873	11
8656	254	11
2910	6868	11
11587	1010	11
4328	11663	11
3055	6412	10
1339	873	11
5106	3822	11
3315	8494	8
5107	3284	10
7001	11663	11
9105	8536	12
10998	6045	10
594	12269	10
10099	8217	11
906	2580	10
12532	5231	10
500	5896	11
13847	10567	10
6746	3822	11
5776	2470	10
10542	2156	11
7559	1329	10
1653	9813	11
11737	1942	11
7018	7809	10
1065	9559	10
10492	4305	10
7972	10338	10
9215	3554	10
2310	5830	10
8566	348	10
2225	10177	10
3906	2933	10
6709	6218	10
4882	7730	10
13524	1568	10
1656	11897	11
5029	1010	11
13274	7193	10
9898	2563	10
1411	13609	11
12017	9739	11
8905	11663	11
3196	1308	11
1221	10273	10
11486	13213	11
1383	11585	10
12477	9813	11
602	6387	10
8979	2156	11
6762	12272	12
1801	1010	11
13050	4941	10
10950	6039	11
7840	9813	11
8883	2156	11
6662	3782	11
1136	6042	10
7449	1649	11
9443	5896	11
7245	8217	11
2633	10225	10
11756	10307	11
9780	8472	10
5741	8217	11
2679	3822	11
6669	6337	10
6589	873	11
7084	9669	10
10710	992	11
536	8449	10
9867	7506	10
2014	2233	10
7391	13614	10
11027	9745	10
7359	12824	10
7407	6638	10
8585	12022	10
10037	2302	10
11920	5896	11
10397	1466	11
8338	519	11
13578	3822	11
814	8378	10
11440	2726	10
13331	9813	11
8485	7163	10
6940	8494	10
5725	7846	11
6908	13213	11
5224	1466	11
8598	10842	10
7385	11990	10
11377	12859	10
6207	9156	11
12678	11711	10
1489	2156	11
4087	7197	10
13788	4679	11
923	9813	11
11001	5896	11
10002	873	11
7413	1010	11
1790	3762	10
208	12778	10
13664	4256	10
11014	5495	10
10148	12115	10
5684	9011	11
5630	7314	10
8060	7319	10
3189	7222	11
5933	7734	10
3611	8442	12
2015	11398	10
7149	9601	10
7084	8887	11
7794	11952	10
1347	9156	11
4663	330	10
7558	3624	10
7974	3030	12
10768	5311	10
10186	7314	10
2308	254	11
209	6394	10
9552	1466	11
8296	12388	10
12537	11663	11
11341	7921	10
9151	721	10
4639	8494	8
971	6039	11
2482	360	10
6075	3830	10
3064	4922	10
9796	5517	10
8430	3782	11
8679	4975	10
8437	6039	11
4186	9156	11
2125	2190	5
12122	9110	10
1261	12140	10
8964	5943	10
7793	7990	11
4106	11828	10
5979	4942	10
9342	7579	10
10846	6738	10
8305	6483	11
2514	3153	10
5094	6911	10
5100	11357	11
9706	8764	11
13797	6938	10
4504	4624	11
4616	11663	11
6316	981	10
11976	13457	10
10778	90	12
13340	10664	10
740	3396	10
1078	8586	11
9361	1540	10
3882	1942	11
4499	6483	11
2283	3114	10
9433	4774	10
8476	237	10
12915	1010	11
7285	10712	10
11607	5763	11
11399	4624	11
736	11839	10
10715	9813	11
1112	8494	8
11920	1649	11
3765	8595	10
8410	8143	10
12371	10010	10
3100	3667	10
1996	254	11
12660	9631	10
12566	1010	11
3220	4281	11
11558	8246	10
4764	9156	11
3937	5896	11
1129	3344	10
542	11800	10
12146	10307	11
624	6483	11
3735	9156	11
12022	10307	11
9740	1942	11
12869	11973	10
12664	1984	10
12626	12250	5
11036	328	11
7310	873	11
1383	5958	11
12687	11392	12
2882	5896	11
12915	873	11
10604	9186	10
1602	873	11
7852	6132	10
407	3782	11
796	1160	10
4151	10423	10
10584	10307	11
5507	4586	10
8305	4659	10
8978	5820	10
11279	3782	11
8209	13213	11
2571	7272	5
8980	1219	10
884	1942	11
9410	10404	11
2598	2156	11
3259	9813	11
6246	9728	11
4690	13405	10
9804	1308	11
9838	12634	10
5400	3782	11
2015	13181	11
4793	7340	10
12357	1010	11
6933	3275	10
1626	13213	11
3732	13213	11
1711	10307	11
5042	3835	10
7819	10286	10
5569	4724	8
6580	551	10
11946	11402	10
6574	7467	10
5581	9721	10
4850	11162	10
4944	745	5
9276	5896	11
4793	8494	8
1462	12754	10
11315	3633	10
8404	3971	11
9446	9156	11
8814	3925	11
13811	10779	11
7264	13213	11
3660	2899	11
9932	6902	10
13453	1466	11
1013	1649	11
5116	4791	10
8240	6039	11
6222	9564	10
13451	4679	11
624	4291	5
4274	6620	10
5991	6964	10
1095	13711	10
4186	3925	11
5468	5896	11
10013	6483	11
89	2156	11
10219	9594	10
6090	5896	11
11480	873	11
1667	8067	10
3209	10307	11
8986	6889	10
5266	12943	10
6042	13371	10
262	9156	11
2492	6267	10
12767	5295	10
6300	2156	11
13216	7334	10
9515	7369	11
89	4624	11
12787	9239	10
9907	3792	10
9704	126	10
6862	6039	11
13042	8887	11
11356	9734	10
7018	3801	5
2520	12951	10
105	6483	11
5264	13213	11
13451	12824	10
732	4105	11
9717	727	11
5576	1914	10
13482	7238	6
8774	4049	10
2596	1466	11
11113	4444	10
703	8619	11
7318	1466	11
11492	609	10
5797	5259	10
6789	2156	11
1107	1649	11
2882	11281	10
765	4472	10
4699	5662	10
7830	1942	11
1886	1398	10
7096	577	10
10974	797	10
12156	12755	5
6126	5896	11
10310	9813	11
10351	3453	10
9583	6039	11
12151	7787	10
9400	4256	10
9019	2348	10
10011	9156	11
12179	8887	11
2162	2580	10
10099	1942	11
11584	8887	11
1799	2552	10
7173	13216	10
8389	1010	11
10161	8887	11
8882	7445	0
12374	2156	11
1300	8596	10
5540	873	11
1003	9618	1
8146	8887	11
3403	11309	10
1454	4756	11
10593	9028	11
6671	1363	11
8589	13376	10
2348	6039	11
3418	9813	11
11447	143	10
3356	11846	11
13386	873	11
12625	6006	10
12648	10542	10
7512	948	5
5358	3925	11
2915	5896	11
5928	10307	11
9321	6652	10
6879	6595	11
5136	2372	10
12807	1942	11
9217	13213	11
6523	2423	11
6955	1981	10
11920	11829	10
2290	3351	10
11625	9156	11
5675	992	11
6279	6158	11
3463	13213	11
5803	4679	11
11398	6436	10
10199	5896	11
10569	4724	8
6050	9828	10
11287	13213	11
6497	6100	10
9535	4267	8
13459	10927	10
7072	1308	11
9197	9156	11
2551	2156	11
1509	5063	11
4527	5062	10
5843	3320	10
4188	8419	10
7917	13283	10
1973	4143	10
11570	1724	10
7460	7237	10
3134	6039	11
12241	6546	10
11604	7012	10
11799	9294	10
1917	727	11
610	9985	10
990	4132	10
274	4946	11
8759	1010	11
6968	4679	11
11302	2429	10
416	11392	10
4605	5896	11
1812	8439	10
5051	8217	11
13271	7606	10
10292	5896	11
10017	1010	11
13500	3802	10
13014	649	10
122	1010	11
6541	12387	10
10549	636	10
1391	2850	10
13402	11247	10
13229	3807	8
10525	4679	11
8291	3782	11
8860	6483	11
5111	1010	11
431	484	10
5745	4229	11
1193	12361	10
12964	2470	10
10306	332	10
1912	8494	8
13463	5140	11
351	1466	11
4631	9813	11
4972	9730	12
2600	10035	10
7502	125	11
2277	9761	10
10057	9610	10
13437	10307	11
3036	6229	10
802	7334	10
4894	519	11
1805	8643	10
6497	6380	10
4827	1942	11
11070	11550	12
5857	11663	11
11013	9025	10
152	254	11
13338	560	11
9216	864	11
11734	12935	10
6016	5445	11
6327	519	11
9282	1556	11
9291	4418	10
6156	4159	10
4542	7841	10
4955	9680	10
10784	6932	10
10835	7775	10
7843	6039	11
10749	6540	2
8625	13213	11
13515	7632	10
5645	1142	8
1015	5445	11
1372	6039	11
13305	2470	10
10771	3518	10
5469	873	11
9500	9874	10
4783	3925	11
3778	13058	12
13857	9507	10
6586	5519	10
6314	4249	11
12488	11401	11
82	10978	10
13808	13213	11
11421	254	11
3933	11466	11
9995	9156	11
3497	10697	10
7275	5896	11
12367	9813	11
6940	9813	11
12028	2156	11
5347	3782	11
594	254	11
10835	5260	10
2642	727	11
10268	9813	11
11618	6483	11
9151	805	10
5606	39	11
1831	9440	11
12536	3782	11
5126	1308	11
10452	8835	10
2380	558	10
770	8217	11
338	1010	11
6406	11965	10
8028	4249	11
12413	4567	11
11085	1010	11
8986	7194	10
7779	1010	11
13863	4679	11
4955	1250	10
3928	13600	11
6522	7216	10
9948	6483	11
2571	13213	11
2891	6850	10
4774	7225	10
6117	12544	10
3062	6483	11
12307	4249	11
7359	11635	10
5024	1127	10
8367	1942	11
7553	13058	10
7790	3782	11
4907	9324	10
7395	5429	12
5793	6039	11
8095	3628	10
9484	12431	10
7142	8442	12
12527	10944	10
12598	12610	10
12269	1010	11
13553	8528	10
7315	5937	10
4611	6483	11
9878	6039	11
7917	8494	8
5713	344	10
9437	8359	10
9828	4144	10
8884	2156	11
10449	7217	10
78	11663	11
12983	9156	11
7970	6124	11
12284	4102	11
5428	1708	11
12648	6722	10
2116	10150	10
13506	10712	10
11876	4679	11
8113	8406	11
1829	4679	11
4604	3215	10
8346	11663	11
1926	12572	10
8120	3453	10
393	5896	11
12594	12720	10
11627	864	11
2315	5164	10
1711	13213	11
9944	5319	10
7057	13456	10
6642	11663	11
9221	2156	11
3910	5402	10
3335	4126	10
2793	3453	10
11791	8851	8
4835	7419	10
12657	7299	10
13221	9072	10
404	9156	11
2098	8303	10
9143	9414	10
10679	12694	12
1786	1793	10
9874	3543	10
8986	2667	10
11693	6418	10
5150	13213	11
11597	10307	11
7417	864	11
4271	8887	11
1647	4049	10
13103	429	10
4010	1010	11
8537	5896	11
8790	992	11
12836	873	11
10679	5326	10
4723	39	11
2790	8851	8
5362	4679	11
4894	11663	11
995	9156	11
3331	3925	11
11067	13213	11
10987	11663	11
4172	8494	8
8353	12022	10
201	8494	8
11281	1649	11
1151	5933	10
788	11663	11
7525	727	11
6129	12755	5
2648	12165	10
5770	8109	10
9954	1393	10
1066	6483	11
6587	9156	11
8659	2156	11
11133	10398	10
11632	8887	11
11883	9618	1
7624	3925	11
13830	10352	10
4044	727	11
5820	6850	10
12622	4717	11
3414	873	11
8012	3560	10
8735	9156	11
7631	1466	11
9405	8661	10
12819	8786	10
6644	9618	10
3491	11663	11
9610	4105	11
4462	1010	11
3330	8084	10
11111	4679	11
7756	6850	10
3941	3782	11
11025	4318	10
5363	3782	11
11835	2602	10
10961	8619	11
9116	7424	10
11322	8887	11
10022	9979	10
6791	1049	10
400	8494	8
12993	6868	11
8023	8494	8
728	8494	8
12204	10307	11
2931	10307	11
6061	2156	11
11321	11031	10
9098	10307	11
6839	5896	11
7786	9339	10
8537	3453	10
9211	11402	10
10324	13665	1
4727	9813	11
7002	2589	10
10152	6868	11
8104	1993	10
8964	3111	10
6732	9156	11
8629	254	11
6449	11157	10
8949	9813	11
3759	5896	11
9141	3822	11
12277	873	11
292	4514	10
8224	13041	10
8777	1702	11
2379	10567	10
1409	4924	10
4308	12020	10
11240	2098	10
4763	9813	11
3731	5495	10
13305	8494	8
9843	13213	11
8686	1613	10
12924	13872	10
12367	1942	11
11699	992	11
404	6039	11
3910	873	11
1109	11663	11
11506	1010	11
12111	13562	11
13365	11250	10
8246	6868	11
13033	1649	11
13221	5889	10
791	254	11
3282	13746	10
9405	5507	10
9749	9232	10
5965	12379	10
13426	10634	10
200	942	10
9419	10947	10
57	6143	10
236	11663	11
6061	4935	5
3165	12120	10
2425	10842	10
10277	903	11
11131	7193	12
10945	3268	11
7690	8887	11
4630	9156	11
1124	8459	10
12921	10307	11
13554	11545	12
7675	9156	11
91	7725	10
264	8851	8
4451	727	11
223	2641	10
7610	8442	10
7446	13213	11
7810	6641	10
12705	254	11
3577	873	11
8430	873	11
10702	3925	11
10092	11663	11
11206	4624	11
7405	8494	8
11452	8673	10
11123	254	11
12532	9661	11
12402	11827	10
10640	3153	10
900	10243	11
10713	8494	8
1874	6039	11
13014	5951	10
6630	2470	10
4128	8708	10
2454	1308	11
6588	10503	10
2166	873	11
9376	4707	10
8925	4072	11
8042	9156	11
4373	12509	10
253	1010	11
2310	13223	10
8984	2156	11
8768	4724	8
13209	9618	1
5131	7157	10
1960	7856	10
8767	6823	10
1136	10307	11
12494	8067	10
2292	3822	11
6992	9156	11
11366	8887	11
1861	11663	11
5927	3925	11
10884	1649	11
13831	4219	11
2661	7874	10
1678	10307	11
12699	12777	10
430	1340	10
1506	8494	12
3298	9813	11
3282	4022	10
13305	2156	11
8487	9712	10
1917	8835	10
11740	1409	10
11077	9219	10
9117	11339	10
8950	2156	11
12408	8887	11
2837	11663	11
5822	1010	11
10040	4984	10
276	10798	10
2602	9295	11
8755	8979	10
4700	3135	10
9814	7313	10
11159	972	10
1759	3140	10
13340	235	10
8919	1554	10
4179	3925	11
12061	3822	11
240	873	11
3468	11198	10
11452	3255	10
1245	3558	5
12177	7606	10
10885	3845	10
7096	8494	8
4076	10189	10
603	992	11
6511	8494	8
2598	9813	11
855	13748	10
1193	5091	10
2572	2156	11
3036	1010	11
7928	3782	11
2928	12005	10
13454	3453	10
9727	1466	11
8390	6039	11
6352	3161	10
11653	4207	10
6129	9801	10
6497	4951	10
8340	3142	10
872	1942	11
9555	5896	11
12026	9839	10
7041	1942	11
1614	9156	11
11700	11255	12
4855	1362	10
3693	11663	11
5606	946	10
5564	11663	11
6790	8851	8
2668	13213	11
11409	4724	8
11987	1010	11
1521	11846	11
12648	11672	10
362	10307	11
9570	4064	10
8988	12695	11
9029	13031	12
6382	7314	10
2164	9813	11
5605	1649	11
13533	11402	10
3313	10831	10
6831	3300	11
841	1467	10
5880	12895	10
10178	10520	11
8088	13122	10
8300	3038	10
677	9813	11
12097	464	10
9278	11663	11
12181	7928	10
3075	979	10
11427	8174	10
1156	9142	10
8200	9474	10
11065	8977	8
11027	2761	10
5792	13213	11
10710	10307	11
2152	13213	11
13012	13314	11
4030	13562	11
8873	8469	10
706	727	11
1840	1474	11
9847	1858	11
9154	8494	8
10169	11897	11
13040	10307	11
10139	3782	11
10612	1308	11
13047	2470	10
2691	3893	10
9639	13365	10
502	3782	11
4	1466	11
3908	3573	10
1886	9776	10
12452	873	11
11187	13136	12
3887	2846	10
7725	4836	10
13408	11258	10
11090	6039	11
7051	1187	10
3898	7722	12
8045	371	10
9552	3030	10
6629	6494	10
12917	12377	10
13186	9156	11
13434	2156	11
10688	12692	10
8007	9931	10
4033	6540	10
657	5081	10
6853	9010	10
2396	1341	10
4157	8341	10
284	10243	11
1138	8494	8
3609	5606	10
1123	4376	10
9451	5661	10
10522	5896	11
5887	6483	11
8163	9618	10
4225	13058	10
2900	11663	11
6855	873	11
7829	8217	11
2553	727	11
2432	5605	10
9040	8217	11
1189	8205	10
2467	2664	10
7823	10612	10
7523	3453	10
12408	1010	11
1006	9156	11
8089	1010	11
404	13213	11
9894	7118	3
2308	5896	11
504	11174	10
1899	1272	10
3998	2470	10
4823	3925	11
1948	2524	10
10842	5958	11
12102	4679	11
2029	992	11
7121	11990	10
7902	1010	11
5605	2354	10
6409	2674	10
638	2156	11
1116	2318	10
4998	8793	10
6591	9156	11
2283	1667	10
8968	4393	10
6551	13190	10
455	2073	10
5376	13521	10
2703	8009	10
3250	8217	11
4826	11663	11
13048	10947	10
10349	5896	11
10030	12196	10
4577	5723	10
900	2918	10
13881	10560	10
4689	1010	11
8805	11550	10
2699	11255	10
2453	10307	11
3623	7907	10
10666	13730	10
13436	8048	10
11484	5896	11
6138	9813	11
10812	3706	10
1443	6039	11
7017	992	11
11618	7324	10
9646	8217	11
2921	7467	10
13751	254	11
13071	11075	10
10245	2778	10
10794	6483	11
9864	11150	10
12598	332	10
6350	10827	10
13159	13213	11
11771	2156	11
11246	13515	10
5876	13296	10
11587	12778	10
5252	6990	10
500	9543	10
5031	8887	11
6523	3495	6
10385	5034	10
9165	5505	10
4817	6793	10
5991	873	11
6909	12806	10
9532	13341	10
455	8005	10
10971	7787	10
4038	6177	10
3995	13213	11
2281	2156	11
1292	868	11
1239	11625	10
4294	7778	10
11606	3835	10
13100	1308	11
2731	3349	10
3788	1942	11
9396	1649	11
6934	9156	11
12532	9813	11
1049	9813	11
1517	11583	10
2897	13213	11
6477	7815	10
6430	9028	11
2413	1142	8
2485	1942	11
9689	254	11
7510	9156	11
6049	5376	10
1221	2376	10
642	24	10
5272	10037	10
13831	11607	10
10665	8771	10
13482	1142	10
9898	5445	11
13074	6567	10
6723	354	11
13552	4679	11
4648	4249	11
2506	1696	10
2941	11738	10
13103	4638	10
5386	10964	10
6111	1010	11
10869	3151	5
6192	6579	10
13452	13213	11
1561	2375	10
7598	1530	10
4531	11819	10
3812	254	11
1895	8442	10
179	11846	11
8403	9294	10
5985	7533	10
3135	4679	11
7786	13501	10
3338	3822	11
5220	11826	10
679	5188	10
7899	9296	10
4303	4544	10
3252	1176	10
4464	5445	11
5368	1958	10
3017	13213	11
9169	673	10
9256	1308	11
8069	3830	10
10421	1942	11
108	6670	10
1414	3792	10
6893	11118	10
7635	6868	11
3147	4511	5
2882	4634	10
8012	12599	10
7802	1760	10
6644	1458	10
929	10862	10
11558	4926	10
3980	11919	10
13654	11735	10
1136	5222	11
9886	7928	10
6182	11663	11
427	12041	5
11289	8601	10
10743	3292	11
189	1942	11
8104	6039	11
2241	1272	10
4851	13689	10
10860	4624	11
4580	253	10
8837	1308	11
298	3822	11
11699	9813	11
12724	3925	11
3088	2156	11
6406	8887	11
8101	6641	10
4865	10728	10
2	3925	11
8656	1841	10
2308	11663	11
7601	7554	11
9759	3925	11
9381	1010	11
10479	9965	10
7502	10508	10
12431	5445	11
9880	8494	8
1979	8618	10
7566	805	10
2134	2156	11
10343	12020	10
13266	254	11
4112	2156	11
10338	873	11
10448	4206	10
8095	1010	11
8886	13213	11
178	519	11
1263	371	10
7036	11663	11
487	1229	10
11320	3209	10
12425	2180	11
10741	4417	10
11693	1308	11
6699	11578	10
8034	1010	11
5654	11846	11
9283	8595	10
9934	8442	12
11950	6039	11
8604	12168	10
9071	8494	8
7747	9156	11
6886	1466	11
6018	4679	11
9674	6039	11
3368	3668	10
7129	661	10
599	10228	10
6731	10307	11
12387	1930	10
3308	13213	11
849	5919	10
1095	11313	10
13025	5802	10
9100	5578	10
3979	6221	10
11606	6580	10
3838	2527	10
1500	6868	11
8498	12755	10
6299	2156	11
3020	9503	10
832	13213	11
13330	10936	10
11044	11663	11
11724	13213	11
5547	7199	10
3156	11934	10
5742	10307	11
9434	3488	10
9613	3782	11
8119	13575	11
11841	13213	11
6162	4134	10
4712	10307	11
753	6438	10
6574	13213	11
175	3925	11
6041	4646	10
8630	6483	11
7074	9156	11
10559	727	11
1111	13626	10
6141	11848	10
5797	11663	11
7626	10307	11
6986	12568	10
12302	13592	10
10730	12810	10
7682	10348	10
6410	6483	11
3008	9267	10
13042	11951	10
242	873	11
8850	254	11
4475	278	10
179	6977	10
1030	992	11
3315	6345	10
5399	1466	11
13159	2419	10
4558	3894	5
4811	12138	5
1019	2156	11
919	8518	10
3896	3543	10
5658	6039	11
12785	8594	10
1383	5222	11
12219	13432	1
6477	9156	11
4270	6163	10
2347	1010	11
3385	12771	10
9300	5896	11
